org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case02;Case02_17;A37;2017-07-13 11:41:00;35.0;47.0;deviant;1;17
Case02;Case02_18;A12;2017-07-13 11:36:00;35.0;47.0;deviant;1;18
Case02;Case02_18;A22;2017-07-13 11:40:00;35.0;47.0;deviant;1;18
Case02;Case02_18;A37;2017-07-13 11:41:00;35.0;47.0;deviant;1;18
Case02;Case02_18;A13;2017-07-13 11:42:00;35.0;47.0;deviant;1;18
Case02;Case02_19;A22;2017-07-13 11:40:00;35.0;47.0;deviant;1;19
Case02;Case02_19;A37;2017-07-13 11:41:00;35.0;47.0;deviant;1;19
Case02;Case02_19;A13;2017-07-13 11:42:00;35.0;47.0;deviant;1;19
Case02;Case02_19;A27;2017-07-13 11:43:00;35.0;47.0;deviant;1;19
Case02;Case02_20;A37;2017-07-13 11:41:00;35.0;47.0;deviant;1;20
Case02;Case02_20;A13;2017-07-13 11:42:00;35.0;47.0;deviant;1;20
Case02;Case02_20;A27;2017-07-13 11:43:00;35.0;47.0;deviant;1;20
Case02;Case02_20;A38;2017-07-13 11:45:00;35.0;47.0;deviant;1;20
Case02;Case02_21;A13;2017-07-13 11:42:00;35.0;47.0;deviant;1;21
Case02;Case02_21;A27;2017-07-13 11:43:00;35.0;47.0;deviant;1;21
Case02;Case02_21;A38;2017-07-13 11:45:00;35.0;47.0;deviant;1;21
Case02;Case02_21;A7;2017-07-13 11:47:00;35.0;47.0;deviant;1;21
Case02;Case02_22;A27;2017-07-13 11:43:00;35.0;47.0;deviant;1;22
Case02;Case02_22;A38;2017-07-13 11:45:00;35.0;47.0;deviant;1;22
Case02;Case02_22;A7;2017-07-13 11:47:00;35.0;47.0;deviant;1;22
Case02;Case02_22;A11;2017-07-13 11:48:00;35.0;47.0;deviant;1;22
Case02;Case02_23;A38;2017-07-13 11:45:00;35.0;47.0;deviant;1;23
Case02;Case02_23;A7;2017-07-13 11:47:00;35.0;47.0;deviant;1;23
Case02;Case02_23;A11;2017-07-13 11:48:00;35.0;47.0;deviant;1;23
Case02;Case02_23;A31;2017-07-13 11:48:00;35.0;47.0;deviant;1;23
Case02;Case02_24;A7;2017-07-13 11:47:00;35.0;47.0;deviant;1;24
Case02;Case02_24;A11;2017-07-13 11:48:00;35.0;47.0;deviant;1;24
Case02;Case02_24;A31;2017-07-13 11:48:00;35.0;47.0;deviant;1;24
Case02;Case02_24;A30;2017-07-13 11:51:00;35.0;47.0;deviant;1;24
Case02;Case02_25;A11;2017-07-13 11:48:00;35.0;47.0;deviant;1;25
Case02;Case02_25;A31;2017-07-13 11:48:00;35.0;47.0;deviant;1;25
Case02;Case02_25;A30;2017-07-13 11:51:00;35.0;47.0;deviant;1;25
Case02;Case02_25;A19;2017-07-13 11:54:00;35.0;47.0;deviant;1;25
Case02;Case02_26;A31;2017-07-13 11:48:00;35.0;47.0;deviant;1;26
Case02;Case02_26;A30;2017-07-13 11:51:00;35.0;47.0;deviant;1;26
Case02;Case02_26;A19;2017-07-13 11:54:00;35.0;47.0;deviant;1;26
Case02;Case02_26;A41;2017-07-13 11:58:00;35.0;47.0;deviant;1;26
Case02;Case02_27;A30;2017-07-13 11:51:00;35.0;47.0;deviant;1;27
Case02;Case02_27;A19;2017-07-13 11:54:00;35.0;47.0;deviant;1;27
Case02;Case02_27;A41;2017-07-13 11:58:00;35.0;47.0;deviant;1;27
Case02;Case02_27;A42;2017-07-13 11:59:00;35.0;47.0;deviant;1;27
Case02;Case02_28;A19;2017-07-13 11:54:00;35.0;47.0;deviant;1;28
Case02;Case02_28;A41;2017-07-13 11:58:00;35.0;47.0;deviant;1;28
Case02;Case02_28;A42;2017-07-13 11:59:00;35.0;47.0;deviant;1;28
Case02;Case02_28;A34;2017-07-13 12:01:00;35.0;47.0;deviant;1;28
Case02;Case02_29;A41;2017-07-13 11:58:00;35.0;47.0;deviant;1;29
Case02;Case02_29;A42;2017-07-13 11:59:00;35.0;47.0;deviant;1;29
Case02;Case02_29;A34;2017-07-13 12:01:00;35.0;47.0;deviant;1;29
Case02;Case02_29;A9;2017-07-13 12:01:00;35.0;47.0;deviant;1;29
Case02;Case02_30;A42;2017-07-13 11:59:00;35.0;47.0;deviant;1;30
Case02;Case02_30;A34;2017-07-13 12:01:00;35.0;47.0;deviant;1;30
Case02;Case02_30;A9;2017-07-13 12:01:00;35.0;47.0;deviant;1;30
Case02;Case02_30;A43;2017-07-13 12:01:00;35.0;47.0;deviant;1;30
Case02;Case02_31;A34;2017-07-13 12:01:00;35.0;47.0;deviant;1;31
Case02;Case02_31;A9;2017-07-13 12:01:00;35.0;47.0;deviant;1;31
Case02;Case02_31;A43;2017-07-13 12:01:00;35.0;47.0;deviant;1;31
Case02;Case02_31;A5;2017-07-13 12:03:00;35.0;47.0;deviant;1;31
Case02;Case02_32;A9;2017-07-13 12:01:00;35.0;47.0;deviant;1;32
Case02;Case02_32;A43;2017-07-13 12:01:00;35.0;47.0;deviant;1;32
Case02;Case02_32;A5;2017-07-13 12:03:00;35.0;47.0;deviant;1;32
Case02;Case02_32;A36;2017-07-13 12:05:00;35.0;47.0;deviant;1;32
Case02;Case02_33;A43;2017-07-13 12:01:00;35.0;47.0;deviant;1;33
Case02;Case02_33;A5;2017-07-13 12:03:00;35.0;47.0;deviant;1;33
Case02;Case02_33;A36;2017-07-13 12:05:00;35.0;47.0;deviant;1;33
Case02;Case02_33;A2;2017-07-13 12:06:00;35.0;47.0;deviant;0;33
Case02;Case02_34;A5;2017-07-13 12:03:00;35.0;47.0;deviant;1;34
Case02;Case02_34;A36;2017-07-13 12:05:00;35.0;47.0;deviant;1;34
Case02;Case02_34;A2;2017-07-13 12:06:00;35.0;47.0;deviant;0;34
Case02;Case02_34;A32;2017-07-13 12:06:00;35.0;47.0;deviant;0;34
Case03;Case03_1;A0;2017-07-13 13:24:00;45.0;49.0;deviant;1;1
Case03;Case03_1;A1;2017-07-13 13:27:00;45.0;49.0;deviant;1;1
Case03;Case03_1;A3;2017-07-13 13:27:00;45.0;49.0;deviant;1;1
Case03;Case03_1;A14;2017-07-13 13:28:00;45.0;49.0;deviant;1;1
Case03;Case03_2;A1;2017-07-13 13:27:00;45.0;49.0;deviant;1;2
Case03;Case03_2;A3;2017-07-13 13:27:00;45.0;49.0;deviant;1;2
Case03;Case03_2;A14;2017-07-13 13:28:00;45.0;49.0;deviant;1;2
Case03;Case03_2;A33;2017-07-13 13:29:00;45.0;49.0;deviant;1;2
Case03;Case03_3;A3;2017-07-13 13:27:00;45.0;49.0;deviant;1;3
Case03;Case03_3;A14;2017-07-13 13:28:00;45.0;49.0;deviant;1;3
Case03;Case03_3;A33;2017-07-13 13:29:00;45.0;49.0;deviant;1;3
Case03;Case03_3;A35;2017-07-13 13:29:00;45.0;49.0;deviant;1;3
Case03;Case03_4;A14;2017-07-13 13:28:00;45.0;49.0;deviant;1;4
Case03;Case03_4;A33;2017-07-13 13:29:00;45.0;49.0;deviant;1;4
Case03;Case03_4;A35;2017-07-13 13:29:00;45.0;49.0;deviant;1;4
Case03;Case03_4;A48;2017-07-13 13:30:00;45.0;49.0;deviant;1;4
Case03;Case03_5;A33;2017-07-13 13:29:00;45.0;49.0;deviant;1;5
Case03;Case03_5;A35;2017-07-13 13:29:00;45.0;49.0;deviant;1;5
Case03;Case03_5;A48;2017-07-13 13:30:00;45.0;49.0;deviant;1;5
Case03;Case03_5;A26;2017-07-13 13:30:00;45.0;49.0;deviant;1;5
Case03;Case03_6;A35;2017-07-13 13:29:00;45.0;49.0;deviant;1;6
Case03;Case03_6;A48;2017-07-13 13:30:00;45.0;49.0;deviant;1;6
Case03;Case03_6;A26;2017-07-13 13:30:00;45.0;49.0;deviant;1;6
Case03;Case03_6;A4;2017-07-13 13:31:00;45.0;49.0;deviant;1;6
Case03;Case03_7;A48;2017-07-13 13:30:00;45.0;49.0;deviant;1;7
Case03;Case03_7;A26;2017-07-13 13:30:00;45.0;49.0;deviant;1;7
Case03;Case03_7;A4;2017-07-13 13:31:00;45.0;49.0;deviant;1;7
Case03;Case03_7;A44;2017-07-13 13:31:00;45.0;49.0;deviant;1;7
Case03;Case03_8;A26;2017-07-13 13:30:00;45.0;49.0;deviant;1;8
Case03;Case03_8;A4;2017-07-13 13:31:00;45.0;49.0;deviant;1;8
Case03;Case03_8;A44;2017-07-13 13:31:00;45.0;49.0;deviant;1;8
Case03;Case03_8;A6;2017-07-13 13:31:00;45.0;49.0;deviant;1;8
Case03;Case03_9;A4;2017-07-13 13:31:00;45.0;49.0;deviant;1;9
Case03;Case03_9;A44;2017-07-13 13:31:00;45.0;49.0;deviant;1;9
Case03;Case03_9;A6;2017-07-13 13:31:00;45.0;49.0;deviant;1;9
Case03;Case03_9;A46;2017-07-13 13:31:00;45.0;49.0;deviant;1;9
Case03;Case03_10;A44;2017-07-13 13:31:00;45.0;49.0;deviant;1;10
Case03;Case03_10;A6;2017-07-13 13:31:00;45.0;49.0;deviant;1;10
Case03;Case03_10;A46;2017-07-13 13:31:00;45.0;49.0;deviant;1;10
Case03;Case03_10;A23;2017-07-13 13:31:00;45.0;49.0;deviant;1;10
Case03;Case03_11;A6;2017-07-13 13:31:00;45.0;49.0;deviant;1;11
Case03;Case03_11;A46;2017-07-13 13:31:00;45.0;49.0;deviant;1;11
Case03;Case03_11;A23;2017-07-13 13:31:00;45.0;49.0;deviant;1;11
Case03;Case03_11;A24;2017-07-13 13:32:00;45.0;49.0;deviant;1;11
Case03;Case03_12;A46;2017-07-13 13:31:00;45.0;49.0;deviant;1;12
Case03;Case03_12;A23;2017-07-13 13:31:00;45.0;49.0;deviant;1;12
Case03;Case03_12;A24;2017-07-13 13:32:00;45.0;49.0;deviant;1;12
Case03;Case03_12;A10;2017-07-13 13:33:00;45.0;49.0;deviant;1;12
Case03;Case03_13;A23;2017-07-13 13:31:00;45.0;49.0;deviant;1;13
Case03;Case03_13;A24;2017-07-13 13:32:00;45.0;49.0;deviant;1;13
Case03;Case03_13;A10;2017-07-13 13:33:00;45.0;49.0;deviant;1;13
Case03;Case03_13;A20;2017-07-13 13:33:00;45.0;49.0;deviant;1;13
Case03;Case03_14;A24;2017-07-13 13:32:00;45.0;49.0;deviant;1;14
Case03;Case03_14;A10;2017-07-13 13:33:00;45.0;49.0;deviant;1;14
Case03;Case03_14;A20;2017-07-13 13:33:00;45.0;49.0;deviant;1;14
Case03;Case03_14;A15;2017-07-13 13:34:00;45.0;49.0;deviant;1;14
Case03;Case03_15;A10;2017-07-13 13:33:00;45.0;49.0;deviant;1;15
Case03;Case03_15;A20;2017-07-13 13:33:00;45.0;49.0;deviant;1;15
Case03;Case03_15;A15;2017-07-13 13:34:00;45.0;49.0;deviant;1;15
Case03;Case03_15;A21;2017-07-13 13:34:00;45.0;49.0;deviant;1;15
Case03;Case03_16;A20;2017-07-13 13:33:00;45.0;49.0;deviant;1;16
Case03;Case03_16;A15;2017-07-13 13:34:00;45.0;49.0;deviant;1;16
Case03;Case03_16;A21;2017-07-13 13:34:00;45.0;49.0;deviant;1;16
Case03;Case03_16;A29;2017-07-13 13:34:00;45.0;49.0;deviant;1;16
Case03;Case03_17;A15;2017-07-13 13:34:00;45.0;49.0;deviant;1;17
Case03;Case03_17;A21;2017-07-13 13:34:00;45.0;49.0;deviant;1;17
Case03;Case03_17;A29;2017-07-13 13:34:00;45.0;49.0;deviant;1;17
Case03;Case03_17;A25;2017-07-13 13:35:00;45.0;49.0;deviant;1;17
Case03;Case03_18;A21;2017-07-13 13:34:00;45.0;49.0;deviant;1;18
Case03;Case03_18;A29;2017-07-13 13:34:00;45.0;49.0;deviant;1;18
Case03;Case03_18;A25;2017-07-13 13:35:00;45.0;49.0;deviant;1;18
Case03;Case03_18;A7;2017-07-13 13:36:00;45.0;49.0;deviant;1;18
Case03;Case03_19;A29;2017-07-13 13:34:00;45.0;49.0;deviant;1;19
Case03;Case03_19;A25;2017-07-13 13:35:00;45.0;49.0;deviant;1;19
Case03;Case03_19;A7;2017-07-13 13:36:00;45.0;49.0;deviant;1;19
Case03;Case03_19;A17;2017-07-13 13:38:00;45.0;49.0;deviant;1;19
Case03;Case03_20;A25;2017-07-13 13:35:00;45.0;49.0;deviant;1;20
Case03;Case03_20;A7;2017-07-13 13:36:00;45.0;49.0;deviant;1;20
Case03;Case03_20;A17;2017-07-13 13:38:00;45.0;49.0;deviant;1;20
Case03;Case03_20;A12;2017-07-13 13:40:00;45.0;49.0;deviant;1;20
Case03;Case03_21;A7;2017-07-13 13:36:00;45.0;49.0;deviant;1;21
Case03;Case03_21;A17;2017-07-13 13:38:00;45.0;49.0;deviant;1;21
Case03;Case03_21;A12;2017-07-13 13:40:00;45.0;49.0;deviant;1;21
Case03;Case03_21;A37;2017-07-13 13:40:00;45.0;49.0;deviant;1;21
Case03;Case03_22;A17;2017-07-13 13:38:00;45.0;49.0;deviant;1;22
Case03;Case03_22;A12;2017-07-13 13:40:00;45.0;49.0;deviant;1;22
Case03;Case03_22;A37;2017-07-13 13:40:00;45.0;49.0;deviant;1;22
Case03;Case03_22;A47;2017-07-13 13:42:00;45.0;49.0;deviant;1;22
Case03;Case03_23;A12;2017-07-13 13:40:00;45.0;49.0;deviant;1;23
Case03;Case03_23;A37;2017-07-13 13:40:00;45.0;49.0;deviant;1;23
Case03;Case03_23;A47;2017-07-13 13:42:00;45.0;49.0;deviant;1;23
Case03;Case03_23;A18;2017-07-13 13:42:00;45.0;49.0;deviant;1;23
Case03;Case03_24;A37;2017-07-13 13:40:00;45.0;49.0;deviant;1;24
Case03;Case03_24;A47;2017-07-13 13:42:00;45.0;49.0;deviant;1;24
Case03;Case03_24;A18;2017-07-13 13:42:00;45.0;49.0;deviant;1;24
Case03;Case03_24;A13;2017-07-13 13:43:00;45.0;49.0;deviant;1;24
Case03;Case03_25;A47;2017-07-13 13:42:00;45.0;49.0;deviant;1;25
Case03;Case03_25;A18;2017-07-13 13:42:00;45.0;49.0;deviant;1;25
Case03;Case03_25;A13;2017-07-13 13:43:00;45.0;49.0;deviant;1;25
Case03;Case03_25;A38;2017-07-13 13:44:00;45.0;49.0;deviant;1;25
Case03;Case03_26;A18;2017-07-13 13:42:00;45.0;49.0;deviant;1;26
Case03;Case03_26;A13;2017-07-13 13:43:00;45.0;49.0;deviant;1;26
Case03;Case03_26;A38;2017-07-13 13:44:00;45.0;49.0;deviant;1;26
Case03;Case03_26;A22;2017-07-13 13:44:00;45.0;49.0;deviant;1;26
Case03;Case03_27;A13;2017-07-13 13:43:00;45.0;49.0;deviant;1;27
Case03;Case03_27;A38;2017-07-13 13:44:00;45.0;49.0;deviant;1;27
Case03;Case03_27;A22;2017-07-13 13:44:00;45.0;49.0;deviant;1;27
Case03;Case03_27;A11;2017-07-13 13:46:00;45.0;49.0;deviant;1;27
Case03;Case03_28;A38;2017-07-13 13:44:00;45.0;49.0;deviant;1;28
Case03;Case03_28;A22;2017-07-13 13:44:00;45.0;49.0;deviant;1;28
Case03;Case03_28;A11;2017-07-13 13:46:00;45.0;49.0;deviant;1;28
Case03;Case03_28;A27;2017-07-13 13:47:00;45.0;49.0;deviant;1;28
Case03;Case03_29;A22;2017-07-13 13:44:00;45.0;49.0;deviant;1;29
Case03;Case03_29;A11;2017-07-13 13:46:00;45.0;49.0;deviant;1;29
Case03;Case03_29;A27;2017-07-13 13:47:00;45.0;49.0;deviant;1;29
Case03;Case03_29;A45;2017-07-13 13:59:00;45.0;49.0;deviant;1;29
Case03;Case03_30;A11;2017-07-13 13:46:00;45.0;49.0;deviant;1;30
Case03;Case03_30;A27;2017-07-13 13:47:00;45.0;49.0;deviant;1;30
Case03;Case03_30;A45;2017-07-13 13:59:00;45.0;49.0;deviant;1;30
Case03;Case03_30;A19;2017-07-13 13:59:00;45.0;49.0;deviant;1;30
Case03;Case03_31;A27;2017-07-13 13:47:00;45.0;49.0;deviant;1;31
Case03;Case03_31;A45;2017-07-13 13:59:00;45.0;49.0;deviant;1;31
Case03;Case03_31;A19;2017-07-13 13:59:00;45.0;49.0;deviant;1;31
Case03;Case03_31;A8;2017-07-13 14:01:00;45.0;49.0;deviant;1;31
Case03;Case03_32;A45;2017-07-13 13:59:00;45.0;49.0;deviant;1;32
Case03;Case03_32;A19;2017-07-13 13:59:00;45.0;49.0;deviant;1;32
Case03;Case03_32;A8;2017-07-13 14:01:00;45.0;49.0;deviant;1;32
Case03;Case03_32;A34;2017-07-13 14:02:00;45.0;49.0;deviant;1;32
Case03;Case03_33;A19;2017-07-13 13:59:00;45.0;49.0;deviant;1;33
Case03;Case03_33;A8;2017-07-13 14:01:00;45.0;49.0;deviant;1;33
Case03;Case03_33;A34;2017-07-13 14:02:00;45.0;49.0;deviant;1;33
Case03;Case03_33;A31;2017-07-13 14:02:00;45.0;49.0;deviant;1;33
Case03;Case03_34;A8;2017-07-13 14:01:00;45.0;49.0;deviant;1;34
Case03;Case03_34;A34;2017-07-13 14:02:00;45.0;49.0;deviant;1;34
Case03;Case03_34;A31;2017-07-13 14:02:00;45.0;49.0;deviant;1;34
Case03;Case03_34;A30;2017-07-13 14:05:00;45.0;49.0;deviant;1;34
Case03;Case03_35;A34;2017-07-13 14:02:00;45.0;49.0;deviant;1;35
Case03;Case03_35;A31;2017-07-13 14:02:00;45.0;49.0;deviant;1;35
Case03;Case03_35;A30;2017-07-13 14:05:00;45.0;49.0;deviant;1;35
Case03;Case03_35;A49;2017-07-13 14:07:00;45.0;49.0;deviant;1;35
Case03;Case03_36;A31;2017-07-13 14:02:00;45.0;49.0;deviant;1;36
Case03;Case03_36;A30;2017-07-13 14:05:00;45.0;49.0;deviant;1;36
Case03;Case03_36;A49;2017-07-13 14:07:00;45.0;49.0;deviant;1;36
Case03;Case03_36;A36;2017-07-13 14:10:00;45.0;49.0;deviant;1;36
Case03;Case03_37;A30;2017-07-13 14:05:00;45.0;49.0;deviant;1;37
Case03;Case03_37;A49;2017-07-13 14:07:00;45.0;49.0;deviant;1;37
Case03;Case03_37;A36;2017-07-13 14:10:00;45.0;49.0;deviant;1;37
Case03;Case03_37;A9;2017-07-13 14:11:00;45.0;49.0;deviant;1;37
Case03;Case03_38;A49;2017-07-13 14:07:00;45.0;49.0;deviant;1;38
Case03;Case03_38;A36;2017-07-13 14:10:00;45.0;49.0;deviant;1;38
Case03;Case03_38;A9;2017-07-13 14:11:00;45.0;49.0;deviant;1;38
Case03;Case03_38;A5;2017-07-13 14:12:00;45.0;49.0;deviant;1;38
Case03;Case03_39;A36;2017-07-13 14:10:00;45.0;49.0;deviant;1;39
Case03;Case03_39;A9;2017-07-13 14:11:00;45.0;49.0;deviant;1;39
Case03;Case03_39;A5;2017-07-13 14:12:00;45.0;49.0;deviant;1;39
Case03;Case03_39;A2;2017-07-13 14:13:00;45.0;49.0;deviant;0;39
Case03;Case03_40;A9;2017-07-13 14:11:00;45.0;49.0;deviant;1;40
Case03;Case03_40;A5;2017-07-13 14:12:00;45.0;49.0;deviant;1;40
Case03;Case03_40;A2;2017-07-13 14:13:00;45.0;49.0;deviant;0;40
Case03;Case03_40;A32;2017-07-13 14:13:00;45.0;49.0;deviant;0;40
Case04;Case04_1;A0;2017-07-14 10:33:00;50.0;63.0;deviant;1;1
Case04;Case04_1;A23;2017-07-14 10:35:00;50.0;63.0;deviant;1;1
Case04;Case04_1;A31;2017-07-14 10:37:00;50.0;63.0;deviant;1;1
Case04;Case04_1;A1;2017-07-14 10:39:00;50.0;63.0;deviant;1;1
Case04;Case04_2;A23;2017-07-14 10:35:00;50.0;63.0;deviant;1;2
Case04;Case04_2;A31;2017-07-14 10:37:00;50.0;63.0;deviant;1;2
Case04;Case04_2;A1;2017-07-14 10:39:00;50.0;63.0;deviant;1;2
Case04;Case04_2;A3;2017-07-14 10:39:00;50.0;63.0;deviant;1;2
Case04;Case04_3;A31;2017-07-14 10:37:00;50.0;63.0;deviant;1;3
Case04;Case04_3;A1;2017-07-14 10:39:00;50.0;63.0;deviant;1;3
Case04;Case04_3;A3;2017-07-14 10:39:00;50.0;63.0;deviant;1;3
Case04;Case04_3;A6;2017-07-14 10:39:00;50.0;63.0;deviant;1;3
Case04;Case04_4;A1;2017-07-14 10:39:00;50.0;63.0;deviant;1;4
Case04;Case04_4;A3;2017-07-14 10:39:00;50.0;63.0;deviant;1;4
Case04;Case04_4;A6;2017-07-14 10:39:00;50.0;63.0;deviant;1;4
Case04;Case04_4;A12;2017-07-14 10:40:00;50.0;63.0;deviant;1;4
Case04;Case04_5;A3;2017-07-14 10:39:00;50.0;63.0;deviant;1;5
Case04;Case04_5;A6;2017-07-14 10:39:00;50.0;63.0;deviant;1;5
Case04;Case04_5;A12;2017-07-14 10:40:00;50.0;63.0;deviant;1;5
Case04;Case04_5;A26;2017-07-14 10:40:00;50.0;63.0;deviant;1;5
Case04;Case04_6;A6;2017-07-14 10:39:00;50.0;63.0;deviant;1;6
Case04;Case04_6;A12;2017-07-14 10:40:00;50.0;63.0;deviant;1;6
Case04;Case04_6;A26;2017-07-14 10:40:00;50.0;63.0;deviant;1;6
Case04;Case04_6;A4;2017-07-14 10:41:00;50.0;63.0;deviant;1;6
Case04;Case04_7;A12;2017-07-14 10:40:00;50.0;63.0;deviant;1;7
Case04;Case04_7;A26;2017-07-14 10:40:00;50.0;63.0;deviant;1;7
Case04;Case04_7;A4;2017-07-14 10:41:00;50.0;63.0;deviant;1;7
Case04;Case04_7;A24;2017-07-14 10:41:00;50.0;63.0;deviant;1;7
Case04;Case04_8;A26;2017-07-14 10:40:00;50.0;63.0;deviant;1;8
Case04;Case04_8;A4;2017-07-14 10:41:00;50.0;63.0;deviant;1;8
Case04;Case04_8;A24;2017-07-14 10:41:00;50.0;63.0;deviant;1;8
Case04;Case04_8;A10;2017-07-14 10:42:00;50.0;63.0;deviant;1;8
Case04;Case04_9;A4;2017-07-14 10:41:00;50.0;63.0;deviant;1;9
Case04;Case04_9;A24;2017-07-14 10:41:00;50.0;63.0;deviant;1;9
Case04;Case04_9;A10;2017-07-14 10:42:00;50.0;63.0;deviant;1;9
Case04;Case04_9;A17;2017-07-14 10:44:00;50.0;63.0;deviant;1;9
Case04;Case04_10;A24;2017-07-14 10:41:00;50.0;63.0;deviant;1;10
Case04;Case04_10;A10;2017-07-14 10:42:00;50.0;63.0;deviant;1;10
Case04;Case04_10;A17;2017-07-14 10:44:00;50.0;63.0;deviant;1;10
Case04;Case04_10;A29;2017-07-14 10:44:00;50.0;63.0;deviant;1;10
Case04;Case04_11;A10;2017-07-14 10:42:00;50.0;63.0;deviant;1;11
Case04;Case04_11;A17;2017-07-14 10:44:00;50.0;63.0;deviant;1;11
Case04;Case04_11;A29;2017-07-14 10:44:00;50.0;63.0;deviant;1;11
Case04;Case04_11;A8;2017-07-14 10:45:00;50.0;63.0;deviant;1;11
Case04;Case04_12;A17;2017-07-14 10:44:00;50.0;63.0;deviant;1;12
Case04;Case04_12;A29;2017-07-14 10:44:00;50.0;63.0;deviant;1;12
Case04;Case04_12;A8;2017-07-14 10:45:00;50.0;63.0;deviant;1;12
Case04;Case04_12;A25;2017-07-14 10:45:00;50.0;63.0;deviant;1;12
Case04;Case04_13;A29;2017-07-14 10:44:00;50.0;63.0;deviant;1;13
Case04;Case04_13;A8;2017-07-14 10:45:00;50.0;63.0;deviant;1;13
Case04;Case04_13;A25;2017-07-14 10:45:00;50.0;63.0;deviant;1;13
Case04;Case04_13;A14;2017-07-14 10:47:00;50.0;63.0;deviant;1;13
Case04;Case04_14;A8;2017-07-14 10:45:00;50.0;63.0;deviant;1;14
Case04;Case04_14;A25;2017-07-14 10:45:00;50.0;63.0;deviant;1;14
Case04;Case04_14;A14;2017-07-14 10:47:00;50.0;63.0;deviant;1;14
Case04;Case04_14;A28;2017-07-14 10:48:00;50.0;63.0;deviant;1;14
Case04;Case04_15;A25;2017-07-14 10:45:00;50.0;63.0;deviant;1;15
Case04;Case04_15;A14;2017-07-14 10:47:00;50.0;63.0;deviant;1;15
Case04;Case04_15;A28;2017-07-14 10:48:00;50.0;63.0;deviant;1;15
Case04;Case04_15;A15;2017-07-14 10:49:00;50.0;63.0;deviant;1;15
Case04;Case04_16;A14;2017-07-14 10:47:00;50.0;63.0;deviant;1;16
Case04;Case04_16;A28;2017-07-14 10:48:00;50.0;63.0;deviant;1;16
Case04;Case04_16;A15;2017-07-14 10:49:00;50.0;63.0;deviant;1;16
Case04;Case04_16;A18;2017-07-14 10:50:00;50.0;63.0;deviant;1;16
Case04;Case04_17;A28;2017-07-14 10:48:00;50.0;63.0;deviant;1;17
Case04;Case04_17;A15;2017-07-14 10:49:00;50.0;63.0;deviant;1;17
Case04;Case04_17;A18;2017-07-14 10:50:00;50.0;63.0;deviant;1;17
Case04;Case04_17;A20;2017-07-14 10:50:00;50.0;63.0;deviant;1;17
Case04;Case04_18;A15;2017-07-14 10:49:00;50.0;63.0;deviant;1;18
Case04;Case04_18;A18;2017-07-14 10:50:00;50.0;63.0;deviant;1;18
Case04;Case04_18;A20;2017-07-14 10:50:00;50.0;63.0;deviant;1;18
Case04;Case04_18;A21;2017-07-14 10:52:00;50.0;63.0;deviant;1;18
Case04;Case04_19;A18;2017-07-14 10:50:00;50.0;63.0;deviant;1;19
Case04;Case04_19;A20;2017-07-14 10:50:00;50.0;63.0;deviant;1;19
Case04;Case04_19;A21;2017-07-14 10:52:00;50.0;63.0;deviant;1;19
Case04;Case04_19;A16;2017-07-14 10:55:00;50.0;63.0;deviant;1;19
Case04;Case04_20;A20;2017-07-14 10:50:00;50.0;63.0;deviant;1;20
Case04;Case04_20;A21;2017-07-14 10:52:00;50.0;63.0;deviant;1;20
Case04;Case04_20;A16;2017-07-14 10:55:00;50.0;63.0;deviant;1;20
Case04;Case04_20;A7;2017-07-14 10:56:00;50.0;63.0;deviant;1;20
Case04;Case04_21;A21;2017-07-14 10:52:00;50.0;63.0;deviant;1;21
Case04;Case04_21;A16;2017-07-14 10:55:00;50.0;63.0;deviant;1;21
Case04;Case04_21;A7;2017-07-14 10:56:00;50.0;63.0;deviant;1;21
Case04;Case04_21;A27;2017-07-14 10:57:00;50.0;63.0;deviant;1;21
Case04;Case04_22;A16;2017-07-14 10:55:00;50.0;63.0;deviant;1;22
Case04;Case04_22;A7;2017-07-14 10:56:00;50.0;63.0;deviant;1;22
Case04;Case04_22;A27;2017-07-14 10:57:00;50.0;63.0;deviant;1;22
Case04;Case04_22;A22;2017-07-14 10:58:00;50.0;63.0;deviant;1;22
Case04;Case04_23;A7;2017-07-14 10:56:00;50.0;63.0;deviant;1;23
Case04;Case04_23;A27;2017-07-14 10:57:00;50.0;63.0;deviant;1;23
Case04;Case04_23;A22;2017-07-14 10:58:00;50.0;63.0;deviant;1;23
Case04;Case04_23;A11;2017-07-14 10:59:00;50.0;63.0;deviant;1;23
Case04;Case04_24;A27;2017-07-14 10:57:00;50.0;63.0;deviant;1;24
Case04;Case04_24;A22;2017-07-14 10:58:00;50.0;63.0;deviant;1;24
Case04;Case04_24;A11;2017-07-14 10:59:00;50.0;63.0;deviant;1;24
Case04;Case04_24;A9;2017-07-14 11:10:00;50.0;63.0;deviant;1;24
Case04;Case04_25;A22;2017-07-14 10:58:00;50.0;63.0;deviant;1;25
Case04;Case04_25;A11;2017-07-14 10:59:00;50.0;63.0;deviant;1;25
Case04;Case04_25;A9;2017-07-14 11:10:00;50.0;63.0;deviant;1;25
Case04;Case04_25;A19;2017-07-14 11:10:00;50.0;63.0;deviant;1;25
Case04;Case04_26;A11;2017-07-14 10:59:00;50.0;63.0;deviant;1;26
Case04;Case04_26;A9;2017-07-14 11:10:00;50.0;63.0;deviant;1;26
Case04;Case04_26;A19;2017-07-14 11:10:00;50.0;63.0;deviant;1;26
